season,week,celebrity_name,bayes_vote_share,vote_share_hat,bayes_vote_share_sd,judge_total,judge_rank,judge_change,celebrity_prior_mean_vote,state_prior_mean_vote,week
13,-0.19674346219755406,J.R. Martinez,0.1354242116212844,0.12885457277297974,0.0298220254480838,0.0026563085880930305,-1.0195299809738712,-0.19971189048161292,0.08686989023401033,0.020232368558693287,-0.19674346219755406
13,0.16749426748418453,J.R. Martinez,0.1659864038228988,0.1470729112625122,0.0401985384523868,0.3188631881778592,-1.3325811482852863,0.2798283110432741,0.26003022418112487,0.19308834337110325,0.16749426748418453
13,0.5317319971659231,J.R. Martinez,0.1754626482725143,0.1800164133310318,0.0419717133045196,0.47696662797274225,-1.1760555646295787,0.0400582102808306,0.5157342380875308,0.44834291339715254,0.5317319971659231
13,0.8959697268476617,J.R. Martinez,0.206775814294815,0.18653124570846558,0.0502705201506614,-0.3135505710016731,-0.3934276463510405,-1.3985623942938306,0.7254287323911895,0.6576688334818561,0.8959697268476617
13,1.2602074565294004,J.R. Martinez,0.2624811232089996,0.2128864824771881,0.0561008118093013,0.6350700677676253,-1.3325811482852863,1.2389087140930481,0.9863091092609133,0.9180906681210612,1.2602074565294004
13,1.6244451862111389,J.R. Martinez,0.3449385166168213,0.26529210805892944,0.0557020902633667,0.3188631881778592,-0.7064788136624558,-0.6792520920064999,1.354905717393037,1.286039404179085,1.6244451862111389
13,1.9886829158928774,J.R. Martinez,0.3641918897628784,0.3321544826030731,0.1351837813854217,0.3451874109037071,-1.0195299809738712,-0.15979016870466625,1.8691366656675499,1.7993665029235841,1.9886829158928774
13,-1.2894566512427699,Kristin Cavallari,0.063359223306179,0.21804334223270416,0.01550720538944,-1.1040677699760886,-0.08037647903962523,-0.19971189048161292,2.3283388789588577,0.6598992211279375,-1.2894566512427699
13,-0.9252189215610312,Kristin Cavallari,0.0302554294466972,0.07037653028964996,0.01130379922688,-0.6297574505914393,-0.8630043973181635,0.5195984118057176,-1.0102864816481334,-1.0749955618821,-0.9252189215610312
13,-0.5609811918792926,Kristin Cavallari,0.010438228957355,0.057901374995708466,0.0031022748444229,-0.3135505710016731,0.0761491046160824,0.2798283110432741,-1.4213674777750804,-1.4853540122999769,-0.5609811918792926
13,-1.2894566512427699,Metta World Peace (Ron),0.0269264727830886,0.0503062903881073,0.0044254558160901,-1.8945849689505039,2.1109816921402818,-0.19971189048161292,-1.7224537089330922,2.2577615891719605,-1.2894566512427699
13,-1.2894566512427699,Nancy Grace,0.0957714393734932,0.030084548518061638,0.0220097340643405,-1.5783780893607378,1.3283537738617435,-0.19971189048161292,-1.9151260562449162,-1.785911032508241,-1.2894566512427699
13,-0.9252189215610312,Nancy Grace,0.12470044195652,0.09514077752828598,0.0312622487545013,-0.7878608903863223,0.0761491046160824,0.9991386133306046,-0.20530043538461745,-0.2714244173510148,-0.9252189215610312
13,-0.5609811918792926,Nancy Grace,0.146652951836586,0.1145164743065834,0.0374243035912513,-0.7878608903863223,1.171828190206036,-0.19971189048161292,0.15393824430476358,0.08718283843653853,-0.5609811918792926
13,-0.19674346219755406,Nancy Grace,0.1561852693557739,0.12202553451061249,0.0401533059775829,-0.7878608903863223,0.5457258555832053,-0.19971189048161292,0.45542113559963554,0.3881358215831,-0.19674346219755406
13,0.16749426748418453,Nancy Grace,0.168243870139122,0.13845627009868622,0.0430123135447502,-0.6297574505914393,0.23267468827179003,0.0400582102808306,0.6653484648623986,0.5976941673793333,0.16749426748418453
13,0.5317319971659231,Nancy Grace,0.1537157595157623,0.16258233785629272,0.0379286296665668,-0.3135505710016731,-0.7064788136624558,0.2798283110432741,0.8512020650543834,0.7832210978332392,0.5317319971659231
13,0.8959697268476617,Nancy Grace,0.1334437131881714,0.17291703820228577,0.0340479686856269,-0.6297574505914393,0.23267468827179003,-0.6792520920064999,0.9149680529004058,0.8468750059642253,0.8959697268476617
13,1.2602074565294004,Nancy Grace,0.0350745357573032,0.1605648249387741,0.0099497232586145,-0.6297574505914393,-0.08037647903962523,-0.19971189048161292,0.8885903019427597,0.8205436184506424,1.2602074565294004
13,-1.2894566512427699,Ricki Lake,0.0886532589793205,0.08559855073690414,0.0221294071525335,-0.9459643301812054,-0.3934276463510405,-0.19971189048161292,0.5634213007719694,-1.9782447249585702,-1.2894566512427699
13,-0.9252189215610312,Ricki Lake,0.1233220174908638,0.09057030826807022,0.0380013100802898,-0.4716540107965562,-1.3325811482852863,0.5195984118057176,-0.3820867396655505,-1.21307235709397,-0.9252189215610312
13,-0.5609811918792926,Ricki Lake,0.1160224601626396,0.11922808736562729,0.0324538350105285,0.1607597483829761,-1.3325811482852863,0.7593685125681611,0.04842789693184177,-0.6715096125288353,-0.5609811918792926
13,-0.19674346219755406,Ricki Lake,0.1309297084808349,0.13529905676841736,0.0347256325185298,0.47696662797274225,-1.3325811482852863,0.2798283110432741,0.13150245552459114,-0.44597131792282496,-0.19674346219755406
13,0.16749426748418453,Ricki Lake,0.149836391210556,0.1371200680732727,0.03428890183568,-0.3135505710016731,-0.23690206269533287,-1.3985623942938306,0.26559840821906416,-0.2367315526990713,0.16749426748418453
13,0.5317319971659231,Ricki Lake,0.1800112128257751,0.14903542399406433,0.0485875979065895,0.47696662797274225,-1.1760555646295787,0.9991386133306046,0.4399688165695804,-0.019115235270370692,0.5317319971659231
13,0.8959697268476617,Ricki Lake,0.2095345854759216,0.18346819281578064,0.0466063059866428,0.08170802848553457,-1.3325811482852863,-0.7991371423877217,0.6811188182446486,0.24319658356063192,0.8959697268476617
13,1.2602074565294004,Ricki Lake,0.263212502002716,0.19409029185771942,0.0494345091283321,0.0026563085880930305,-0.8630043973181635,-0.3195969408628347,0.9581172573786202,0.5314242316233454,1.2602074565294004
13,1.6244451862111389,Ricki Lake,0.3018087148666382,0.25735366344451904,0.0529623590409755,1.1884162967057361,-1.3325811482852863,1.5985398882266364,1.332508401878224,0.9034674357218775,1.6244451862111389
13,1.9886829158928774,Ricki Lake,0.3249319493770599,0.338223934173584,0.1223799809813499,0.31884737783387973,-0.7064788136624558,-1.5184474446750513,1.7302094114729014,1.2967906210968139,1.9886829158928774
13,-1.2894566512427699,Rob Kardashian,0.1061913222074508,0.14135479927062988,0.0247646756470203,-1.5783780893607378,1.3283537738617435,-0.19971189048161292,2.1057988167080044,-0.9584701157476722,-1.2894566512427699
13,-0.9252189215610312,Rob Kardashian,0.1127857193350792,0.09633299708366394,0.0311904214322567,-0.7878608903863223,0.0761491046160824,0.9991386133306046,0.053486568491222804,-0.8725266757925947,-0.9252189215610312
13,-0.5609811918792926,Rob Kardashian,0.1439550817012787,0.10811416059732437,0.0356023050844669,-0.3135505710016731,0.0761491046160824,0.5195984118057176,0.13537541034388287,-0.7872829911470545,-0.5609811918792926
13,-0.19674346219755406,Rob Kardashian,0.1524460017681121,0.12066666036844254,0.0411091782152652,-0.3135505710016731,-0.5499532300067481,-0.19971189048161292,0.4207112494992065,-0.6557107942465634,-0.19674346219755406
13,0.16749426748418453,Rob Kardashian,0.168236956000328,0.13473032414913177,0.0395168624818325,-0.15544713120679005,-0.8630043973181635,0.0400582102808306,0.6160990460481361,-0.5278982789889658,0.16749426748418453
13,0.5317319971659231,Rob Kardashian,0.2115246802568435,0.14133049547672272,0.0445387363433837,-0.6297574505914393,-0.08037647903962523,-0.9190221927689435,0.8117681862528293,-0.39102790020813805,0.5317319971659231
13,0.8959697268476617,Rob Kardashian,0.2118201702833175,0.16624796390533447,0.0422676280140876,-0.0763954113093485,-1.0195299809738712,0.6394834621869393,1.1213957645092512,-0.20419136535937032,0.8959697268476617
13,1.2602074565294004,Rob Kardashian,0.2748468518257141,0.199536994099617,0.0568194948136806,-0.0763954113093485,-0.3934276463510405,-0.19971189048161292,1.343606714134134,-0.03890466655379549,1.2602074565294004
13,1.6244451862111389,Rob Kardashian,0.2934555411338806,0.25851771235466003,0.0520825311541557,1.0302970465668742,-1.0195299809738712,1.4786308608353393,1.7059303472181688,0.1948264013450214,1.6244451862111389
13,1.9886829158928774,Rob Kardashian,0.3108762502670288,0.3296215832233429,0.1223594471812248,0.37154325431751445,-1.3325811482852863,-1.1987379923184098,2.0390890900109357,0.42823582641054597,1.9886829158928774
14,-1.2894566512427699,Donald Driver,0.0936555415391922,0.1409897804260254,0.0212264899164438,-0.7878608903863223,1.0153026065503283,-0.19971189048161292,2.3488819557890013,-1.5154067611655286,-1.2894566512427699
14,-0.9252189215610312,Donald Driver,0.1121484264731407,0.08771118521690369,0.0357430912554264,-0.3135505710016731,-0.08037647903962523,0.5195984118057176,-0.2578506290644979,-0.3238822450073818,-0.9252189215610312
14,-0.5609811918792926,Donald Driver,0.1105919480323791,0.10734503716230392,0.0323211476206779,0.0026563085880930305,-0.3934276463510405,0.2798283110432741,-0.028207054307548034,-0.09464230841692349,-0.5609811918792926
14,-0.19674346219755406,Donald Driver,0.1361915171146392,0.11928027123212814,0.0332915261387825,0.1607597483829761,-1.3325811482852863,0.0400582102808306,0.03545529781830311,-0.03109185384846676,-0.19674346219755406
14,0.16749426748418453,Donald Driver,0.1496803611516952,0.1379406452178955,0.0408730134367942,0.1607597483829761,-0.5499532300067481,-0.19971189048161292,0.22623345747208165,0.15935098030512831,0.16749426748418453
14,0.5317319971659231,Donald Driver,0.1692455261945724,0.14407335221767426,0.0363765060901641,1.2674680166031775,-0.3934276463510405,1.4786548378454145,0.4077018270759771,0.34050038796958926,0.5317319971659231
14,0.8959697268476617,Donald Driver,0.2107098400592804,0.1586369276046753,0.0517317615449428,0.08170802848553457,-0.5499532300067481,-1.9979636691898621,0.6096671025075554,0.5421106746166721,0.8959697268476617
14,1.2602074565294004,Donald Driver,0.2504526376724243,0.18598292768001556,0.0449537225067615,0.23981146828041763,-0.5499532300067481,0.0400582102808306,0.9010427134306513,0.8329741426789113,1.2602074565294004
14,1.6244451862111389,Donald Driver,0.3200532793998718,0.2603389024734497,0.0532168336212635,0.3979149080753007,-0.7064788136624558,0.0400582102808306,1.2429553617429485,1.1742858205760285,1.6244451862111389
14,1.9886829158928774,Donald Driver,0.357020229101181,0.3382599353790283,0.1387316584587097,0.5823583809400117,-0.8630043973181635,0.08000390906785429,1.7009533638845344,1.6314788122833495,1.9886829158928774
14,-1.2894566512427699,Gavin DeGraw,0.0805261135101318,0.12043987214565277,0.0183114353567361,-0.9459643301812054,1.7979305248288664,-0.19971189048161292,2.1591624539527046,-1.856365636237454,-1.2894566512427699
14,-0.9252189215610312,Gavin DeGraw,0.0669686049222946,0.0682884156703949,0.0215365812182426,-0.7878608903863223,1.0153026065503283,0.0400582102808306,-0.5839315837534598,-0.6493900562116292,-0.9252189215610312
14,-0.5609811918792926,Gavin DeGraw,0.0443356707692146,0.06718628108501434,0.0156028605997562,-0.3135505710016731,1.171828190206036,0.5195984118057176,-0.7522879406998837,-0.8174504978409927,-0.5609811918792926
14,-0.19674346219755406,Gavin DeGraw,0.0254184287041425,0.06264505535364151,0.0101443398743867,-0.4716540107965562,-0.08037647903962523,-0.43948199124405646,-0.9957763705737007,-1.060510954829001,-0.19674346219755406
14,0.16749426748418453,Gavin DeGraw,0.0107268933206796,0.05086348205804825,0.0030909681227058,-1.1040677699760886,1.171828190206036,-1.158792293531387,-1.2349771940355116,-1.2992913416123304,0.16749426748418453
14,-1.2894566512427699,Gladys Knight,0.0906454622745513,0.04743851721286774,0.0218484085053205,-0.4716540107965562,0.0761491046160824,-0.19971189048161292,-1.4514731425357879,-0.18806933138108758,-1.2894566512427699
14,-0.9252189215610312,Gladys Knight,0.1002957075834274,0.07969703525304794,0.0311942175030708,-1.1040677699760886,1.7979305248288664,-1.158792293531387,-0.3326086092393431,-0.3985088251459737,-0.9252189215610312
14,-0.5609811918792926,Gladys Knight,0.0900459215044975,0.08328203111886978,0.0268784072250127,-0.3135505710016731,1.171828190206036,0.9991386133306046,-0.212772421541904,-0.2788832702046774,-0.5609811918792926
14,-0.19674346219755406,Gladys Knight,0.0674908310174942,0.08448281139135361,0.0237818583846092,-0.9459643301812054,1.484879357517451,-1.158792293531387,-0.2576811924954548,-0.32371310625231464,-0.19674346219755406
14,0.16749426748418453,Gladys Knight,0.0374450348317623,0.07535726577043533,0.0117390900850296,-0.6297574505914393,0.5457258555832053,0.2798283110432741,-0.4201794820710799,-0.48592577707404366,0.16749426748418453
14,0.5317319971659231,Gladys Knight,0.0146520063281059,0.05954407528042793,0.0038546305149793,-0.3135505710016731,0.8587770228946205,0.2798283110432741,-0.6669212390199295,-0.7322338428539713,0.5317319971659231
14,-1.2894566512427699,Jack Wagner,0.0601726211607456,0.06304936110973358,0.0147142289206385,-0.4716540107965562,0.0761491046160824,-0.19971189048161292,-0.9257632465581106,0.5373734143629226,-1.2894566512427699
14,-0.9252189215610312,Jack Wagner,0.0255478508770465,0.05742857605218887,0.0081455707550048,-0.7878608903863223,1.0153026065503283,-0.6792520920064999,-1.0894285636563454,-1.1539985380393956,-0.9252189215610312
14,-0.5609811918792926,Jack Wagner,0.0098070045933127,0.046124331653118134,0.0028999582864344,-0.3135505710016731,1.171828190206036,0.5195984118057176,-1.5193969569863708,-1.5832111878041295,-0.5609811918792926
14,-1.2894566512427699,Jaleel White,0.0998644083738327,0.06145523488521576,0.0241665579378604,0.0026563085880930305,-1.1760555646295787,-0.19971189048161292,-1.7930323668192425,1.6267940114030903,-1.2894566512427699
14,-0.9252189215610312,Jaleel White,0.0980951115489006,0.1024928167462349,0.0255597326904535,-0.6297574505914393,0.5457258555832053,-1.158792293531387,-0.10364793108747901,-0.16995058485210632,-0.9252189215610312
14,-0.5609811918792926,Jaleel White,0.1119069680571556,0.09532267600297928,0.0349314399063587,-0.15544713120679005,0.0761491046160824,0.5195984118057176,-0.12561895665405487,-0.19188299255408475,-0.5609811918792926
14,-0.19674346219755406,Jaleel White,0.0976287648081779,0.10161112993955612,0.0324864201247692,-0.6297574505914393,0.5457258555832053,-0.9190221927689435,-0.01859940870909628,-0.08505154991168898,-0.19674346219755406
14,0.16749426748418453,Jaleel White,0.0685622990131378,0.09926341474056244,0.0247645322233438,-0.3135505710016731,0.23267468827179003,0.2798283110432741,-0.05374258550424617,-0.12013295651596242,0.16749426748418453
14,0.5317319971659231,Jaleel White,0.0330636836588382,0.10526897013187408,0.0101738879457116,1.741762525643848,-1.0195299809738712,2.9172514654100006,-0.21920676754129836,-0.2853063067318842,0.5317319971659231
14,0.8959697268476617,Jaleel White,0.014395423233509,0.09842348843812943,0.0044461814686656,-0.0763954113093485,0.23267468827179003,-2.9570200952295607,-0.4764561391791045,-0.5421035182567462,0.8959697268476617
14,-1.2894566512427699,Katherine Jenkins,0.0905701220035553,0.08270372450351715,0.022238390520215,0.0026563085880930305,-1.1760555646295787,-0.19971189048161292,-0.7264403696227744,0.9940849553028543,-1.2894566512427699
14,-0.9252189215610312,Katherine Jenkins,0.1039852201938629,0.09973308444023132,0.0371624417603015,0.0026563085880930305,-1.1760555646295787,-0.19971189048161292,-0.33447975148853504,-0.4003766785401323,-0.9252189215610312
14,-0.5609811918792926,Katherine Jenkins,0.1178163215517997,0.11259189993143082,0.0342011600732803,0.47696662797274225,-1.3325811482852863,0.5195984118057176,-0.16789183861603793,-0.23408157263940738,-0.5609811918792926
14,-0.19674346219755406,Katherine Jenkins,0.1277791261672973,0.11831580847501755,0.0343242511153221,-0.3135505710016731,-0.3934276463510405,-1.3985623942938306,0.002140009761593094,-0.06434858454383287,-0.19674346219755406
14,0.16749426748418453,Katherine Jenkins,0.1447259336709976,0.12884345650672913,0.0356092937290668,0.47696662797274225,-1.1760555646295787,0.9991386133306046,0.14901469948860482,0.08226794759906975,0.16749426748418453
14,0.5317319971659231,Katherine Jenkins,0.1627625226974487,0.16272681951522827,0.0475393161177635,2.057985215577593,-1.3325811482852863,2.1979651401327454,0.3213173032103333,0.25426769979481245,0.5317319971659231
14,0.8959697268476617,Katherine Jenkins,0.2115156352519989,0.17275328934192657,0.0542740672826767,0.1607597483829761,-1.0195299809738712,-3.0769291226208577,0.5108448118873777,0.4434620812063408,0.8959697268476617
14,1.2602074565294004,Katherine Jenkins,0.246515616774559,0.1809041053056717,0.0432609468698501,0.23981146828041763,-0.5499532300067481,-0.07982684010039115,0.8191968409174771,0.751272128394521,1.2602074565294004
14,1.6244451862111389,Katherine Jenkins,0.3317609429359436,0.24732519686222076,0.0523112565279006,0.3188631881778592,-0.3934276463510405,-0.07982684010039115,1.1591177988843728,1.0905956166853283,1.6244451862111389
