season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_0.700
15,-1.28945665124277,Melissa Rycroft,0.0949261486530304,0.0847235700163435
15,-0.9252189215610312,Melissa Rycroft,0.1135913059115409,0.09197921700598669
15,-0.5609811918792926,Melissa Rycroft,0.1216604262590408,0.10574286182508977
15,-0.196743462197554,Melissa Rycroft,0.1343458145856857,0.1244688753401333
15,0.1674942674841845,Melissa Rycroft,0.1554173827171325,0.13255479711622087
15,0.5317319971659231,Melissa Rycroft,0.179428219795227,0.13862780883108575
15,0.8959697268476617,Melissa Rycroft,0.2031842023134231,0.16723580722797476
15,1.2602074565294004,Melissa Rycroft,0.2215317338705063,0.17618706497844006
15,1.6244451862111389,Melissa Rycroft,0.2977600991725921,0.21745025358371306
15,1.9886829158928772,Melissa Rycroft,0.3613111078739166,0.3279639313872947
15,-1.28945665124277,Pamela Anderson,0.0252952836453914,0.10043802471827845
15,-1.28945665124277,Sabrina Bryan,0.0811907276511192,0.040618878237725475
15,-0.9252189215610312,Sabrina Bryan,0.0757574141025543,0.08713637045874492
15,-0.5609811918792926,Sabrina Bryan,0.0647274181246757,0.08689166174186087
15,-0.196743462197554,Sabrina Bryan,0.0426324903964996,0.08709514817297428
15,0.1674942674841845,Sabrina Bryan,0.0196421779692173,0.08543924985457224
15,0.5317319971659231,Sabrina Bryan,0.0088993599638342,0.08006899966005437
15,-1.28945665124277,Shawn Johnson,0.0918381959199905,0.056286477236071164
15,-0.9252189215610312,Shawn Johnson,0.1207035034894943,0.09324998863707436
15,-0.5609811918792926,Shawn Johnson,0.1182487607002258,0.10970568487870266
15,-0.196743462197554,Shawn Johnson,0.1387916058301925,0.12848897811383736
15,0.1674942674841845,Shawn Johnson,0.1488093733787536,0.1399556664451591
15,0.5317319971659231,Shawn Johnson,0.1800012439489364,0.13499887996320029
15,0.8959697268476617,Shawn Johnson,0.1989039033651352,0.1601935911864659
15,1.2602074565294004,Shawn Johnson,0.2385253012180328,0.16695169208393504
15,1.6244451862111389,Shawn Johnson,0.2991825938224792,0.21434346153550207
15,1.9886829158928772,Shawn Johnson,0.309950977563858,0.3349405372623782
16,-1.28945665124277,Alexandra Raisman,0.0924669206142425,0.15672017139245079
16,-0.9252189215610312,Alexandra Raisman,0.1083134114742279,0.09594137383441158
16,-0.5609811918792926,Alexandra Raisman,0.1069722473621368,0.1057252257558428
16,-0.196743462197554,Alexandra Raisman,0.1307734698057174,0.11317857284849779
16,0.1674942674841845,Alexandra Raisman,0.1430684328079223,0.1274445337825712
16,0.5317319971659231,Alexandra Raisman,0.1569171398878097,0.13608412489568994
16,0.8959697268476617,Alexandra Raisman,0.1858955323696136,0.16298669564936208
16,1.2602074565294004,Alexandra Raisman,0.2032746374607086,0.18765576564436576
16,1.6244451862111389,Alexandra Raisman,0.2396270632743835,0.20744485189838108
16,1.9886829158928772,Alexandra Raisman,0.2545855343341827,0.24834180790722768
16,-1.28945665124277,Andy Dick,0.0952882096171379,0.11924951836864336
16,-0.9252189215610312,Andy Dick,0.1147847920656204,0.08604200219823407
16,-0.5609811918792926,Andy Dick,0.1231272146105766,0.09488128222209767
16,-0.196743462197554,Andy Dick,0.1275605261325836,0.1015476337573838
16,0.1674942674841845,Andy Dick,0.1059187799692154,0.10764889074883655
16,0.5317319971659231,Andy Dick,0.0628423765301704,0.1095930325189505
16,0.8959697268476617,Andy Dick,0.0219028331339359,0.10114457771273334
16,-1.28945665124277,D. L. Hughley,0.0818146541714668,0.05656758937447642
16,-0.9252189215610312,D. L. Hughley,0.0731937438249588,0.06616378695867409
16,-0.5609811918792926,D. L. Hughley,0.0502695217728614,0.06776109466820109
16,-0.196743462197554,D. L. Hughley,0.0259360820055007,0.06818380312569597
16,0.1674942674841845,D. L. Hughley,0.0110916225239634,0.06600270911454133
16,-1.28945665124277,Dorothy Hamill,0.0494594611227512,0.06646484012875427
16,-0.9252189215610312,Dorothy Hamill,0.0136974276974797,0.05783568244466136
16,-1.28945665124277,Ingo Rademacher,0.1022670865058898,0.05268314383797558
16,-0.9252189215610312,Ingo Rademacher,0.1070561781525611,0.09621499162158083
16,-0.5609811918792926,Ingo Rademacher,0.1347540318965912,0.09920611073849563
16,-0.196743462197554,Ingo Rademacher,0.1404127180576324,0.11390102450498601
16,0.1674942674841845,Ingo Rademacher,0.1509139537811279,0.12298373151183642
16,0.5317319971659231,Ingo Rademacher,0.1524028480052948,0.13271345096684914
16,0.8959697268476617,Ingo Rademacher,0.1686783581972122,0.14828594393358793
16,1.2602074565294004,Ingo Rademacher,0.1218641251325607,0.1621401901023922
16,1.6244451862111389,Ingo Rademacher,0.0324297808110713,0.17242790865694035
16,-1.28945665124277,Jacoby Jones,0.0904779359698295,0.07639271298283061
16,-0.9252189215610312,Jacoby Jones,0.1042838096618652,0.09127345659871469
16,-0.5609811918792926,Jacoby Jones,0.1174538731575012,0.10608879136815026
16,-0.196743462197554,Jacoby Jones,0.1272168308496475,0.1152837412384327
16,0.1674942674841845,Jacoby Jones,0.1484628915786743,0.1230826069567769
16,0.5317319971659231,Jacoby Jones,0.1738756746053695,0.13266218385892495
16,0.8959697268476617,Jacoby Jones,0.2088813781738281,0.14630728101232143
16,1.2602074565294004,Jacoby Jones,0.210255354642868,0.17641149241937717
16,1.6244451862111389,Jacoby Jones,0.2489673793315887,0.21203251586651473
16,1.9886829158928772,Jacoby Jones,0.2347716838121414,0.2594491382739077
16,-1.28945665124277,Kellie Pickler,0.0932857096195221,0.13873260460499104
16,-0.9252189215610312,Kellie Pickler,0.099633902311325,0.09971863510403588
16,-0.5609811918792926,Kellie Pickler,0.1042771339416503,0.1092693214593987
16,-0.196743462197554,Kellie Pickler,0.1221719458699226,0.11204949487771018
16,0.1674942674841845,Kellie Pickler,0.1487670242786407,0.12401979207741129
16,0.5317319971659231,Kellie Pickler,0.1589569598436355,0.1398640203514702
16,0.8959697268476617,Kellie Pickler,0.1749211549758911,0.1555701671598207
16,1.2602074565294004,Kellie Pickler,0.224396750330925,0.17207987782315945
16,1.6244451862111389,Kellie Pickler,0.2429219633340835,0.20403879316353005
16,1.9886829158928772,Kellie Pickler,0.2607091665267944,0.25035634843220306
16,-1.28945665124277,Lisa Vanderpump,0.0682637169957161,0.11289653546198421
16,-0.9252189215610312,Lisa Vanderpump,0.0464613661170005,0.07570585157219421
16,-0.5609811918792926,Lisa Vanderpump,0.0221256557852029,0.07253439347325964
16,-0.196743462197554,Lisa Vanderpump,0.0095349671319127,0.06690059091217142
16,-1.28945665124277,Sean Lowe,0.0929320752620697,0.04952853592879768
16,-0.9252189215610312,Sean Lowe,0.1086984351277351,0.08732101525083294
16,-0.5609811918792926,Sean Lowe,0.1304434239864349,0.09600613413878958
16,-0.196743462197554,Sean Lowe,0.1309231370687484,0.10507927697956358
16,0.1674942674841845,Sean Lowe,0.127235397696495,0.11702507751172112
16,0.5317319971659231,Sean Lowe,0.1140310540795326,0.1294689905476539
16,0.8959697268476617,Sean Lowe,0.0684023201465606,0.12966431502776787
16,1.2602074565294004,Sean Lowe,0.0238456558436155,0.12128776973038924
16,-1.28945665124277,Victor Ortiz,0.0823941156268119,0.061563024704005126
16,-0.9252189215610312,Victor Ortiz,0.0943486243486404,0.07614183819304995
16,-0.5609811918792926,Victor Ortiz,0.0814869478344917,0.08595917585411032
16,-0.196743462197554,Victor Ortiz,0.0600184053182601,0.08546412743031208
16,0.1674942674841845,Victor Ortiz,0.032128058373928,0.07909739492727001
16,0.5317319971659231,Victor Ortiz,0.0126434992998838,0.07797466767608921
16,-1.28945665124277,Wynonna Judd,0.0562386661767959,0.05163491766477577
16,-0.9252189215610312,Wynonna Judd,0.0327194072306156,0.06092490212169268
16,-0.5609811918792926,Wynonna Judd,0.0105065749958157,0.052133630384879136
16,-1.28945665124277,Zendaya,0.0951114445924758,0.05756640555015842
16,-0.9252189215610312,Zendaya,0.0968088656663894,0.10671646410181103
16,-0.5609811918792926,Zendaya,0.118583396077156,0.11043483993666461
16,-0.196743462197554,Zendaya,0.1254520714282989,0.11841173432512793
16,0.1674942674841845,Zendaya,0.1324137449264526,0.13269526336890244
16,0.5317319971659231,Zendaya,0.1683304905891418,0.1416395291842306
16,0.8959697268476617,Zendaya,0.171318382024765,0.15604101950424373
16,1.2602074565294004,Zendaya,0.2163635194301605,0.1804249042801285
16,1.6244451862111389,Zendaya,0.236053854227066,0.20405593041442188
16,1.9886829158928772,Zendaya,0.249933585524559,0.24185270538640208
17,-1.28945665124277,Amber Riley,0.0938942208886146,0.13268301576021443
17,-0.9252189215610312,Amber Riley,0.1076744943857193,0.09640834814977108
17,-0.5609811918792926,Amber Riley,0.1144435480237007,0.09921330396147085
17,-0.196743462197554,Amber Riley,0.1314966082572937,0.10910929616917343
17,0.1674942674841845,Amber Riley,0.1448055058717727,0.12207302492547709
17,0.5317319971659231,Amber Riley,0.1500703692436218,0.13532393805683937
17,0.8959697268476617,Amber Riley,0.1650502532720565,0.14262466484886213
17,1.2602074565294004,Amber Riley,0.1839786916971206,0.15388612145153457
17,1.6244451862111389,Amber Riley,0.2233582437038421,0.16725856405430828
17,1.9886829158928772,Amber Riley,0.2150376290082931,0.2120563683487706
17,2.352920645574616,Amber Riley,0.2382427752017974,0.26702937949077066
17,-1.28945665124277,Bill Engvall,0.0882479026913642,0.0873090151821097
17,-0.9252189215610312,Bill Engvall,0.1096042171120643,0.07497647646381088
17,-0.5609811918792926,Bill Engvall,0.1330683976411819,0.09268175786651058
17,-0.196743462197554,Bill Engvall,0.1418396830558776,0.10378532543580812
17,0.1674942674841845,Bill Engvall,0.1468126773834228,0.11242387345347309
17,0.5317319971659231,Bill Engvall,0.1845928132534027,0.1207860743197923
17,0.8959697268476617,Bill Engvall,0.1907514333724975,0.12664506038095288
17,1.2602074565294004,Bill Engvall,0.2002687305212021,0.1486676791184847
17,1.6244451862111389,Bill Engvall,0.2492628991603851,0.16178363854527422
17,1.9886829158928772,Bill Engvall,0.2804563641548157,0.19000987950217157
17,2.352920645574616,Bill Engvall,0.2787775099277496,0.2432696384200234
17,-1.28945665124277,Bill Nye,0.0660595670342445,0.11194695761405128
17,-0.9252189215610312,Bill Nye,0.0295698996633291,0.05439893340240169
17,-0.5609811918792926,Bill Nye,0.0108000710606575,0.04911240594551048
17,-1.28945665124277,Brant Daugherty,0.0917493402957916,0.05142668185423849
17,-0.9252189215610312,Brant Daugherty,0.1036956906318664,0.08553856115233699
17,-0.5609811918792926,Brant Daugherty,0.1030983030796051,0.0991346500622064
17,-0.196743462197554,Brant Daugherty,0.1190111339092254,0.09974203726002481
17,0.1674942674841845,Brant Daugherty,0.0850861296057701,0.10457212262981222
17,0.5317319971659231,Brant Daugherty,0.0525542609393596,0.11650920047542618
17,0.8959697268476617,Brant Daugherty,0.0253964718431234,0.10591251096598225
17,1.2602074565294004,Brant Daugherty,0.0122183943167328,0.10007360689086797
17,-1.28945665124277,Christina Milian,0.0783963054418563,0.0615023955721189
17,-0.9252189215610312,Christina Milian,0.0550509542226791,0.07849200864838306
17,-0.5609811918792926,Christina Milian,0.0350705385208129,0.0776493984604782
17,-0.196743462197554,Christina Milian,0.0166974682360887,0.07096723010523635
17,0.1674942674841845,Christina Milian,0.0075258999131619,0.06807559815128394
17,-1.28945665124277,Corbin Bleu,0.0856486111879348,0.045775900698806625
17,-0.9252189215610312,Corbin Bleu,0.1057831346988678,0.08775332546539924
17,-0.5609811918792926,Corbin Bleu,0.1089729145169258,0.10116584700174973
17,-0.196743462197554,Corbin Bleu,0.1226231381297111,0.10807681477903038
17,0.1674942674841845,Corbin Bleu,0.1425464749336242,0.11906537760675108
17,0.5317319971659231,Corbin Bleu,0.1506497114896774,0.12389194467371856
17,0.8959697268476617,Corbin Bleu,0.1605050861835479,0.1259581702454057
17,1.2602074565294004,Corbin Bleu,0.1916189640760421,0.1529064221762311
17,1.6244451862111389,Corbin Bleu,0.1948890686035156,0.17829382548191822
17,1.9886829158928772,Corbin Bleu,0.2355900555849075,0.2078351693140144
17,2.352920645574616,Corbin Bleu,0.2144987881183624,0.24455204880035608
17,-1.28945665124277,Elizabeth Berkley Lauren,0.0901392251253128,0.12020477558668984
17,-0.9252189215610312,Elizabeth Berkley Lauren,0.1036350429058075,0.08983156628200976
17,-0.5609811918792926,Elizabeth Berkley Lauren,0.1160998344421386,0.0989963661962365
17,-0.196743462197554,Elizabeth Berkley Lauren,0.1171833425760269,0.10910698833992034
17,0.1674942674841845,Elizabeth Berkley Lauren,0.1268762648105621,0.11686694926375579
17,0.5317319971659231,Elizabeth Berkley Lauren,0.1256413459777832,0.12691237113537793
17,0.8959697268476617,Elizabeth Berkley Lauren,0.1160747930407524,0.12572716658849842
17,1.2602074565294004,Elizabeth Berkley Lauren,0.0696654990315437,0.1226577587450342
17,1.6244451862111389,Elizabeth Berkley Lauren,0.0180666893720626,0.12960514327294692
17,-1.28945665124277,Jack Osbourne,0.1061611771583557,0.06571704433449872
17,-0.9252189215610312,Jack Osbourne,0.1142679378390312,0.09983110064313988
17,-0.5609811918792926,Jack Osbourne,0.1312440484762191,0.10423543693204991
17,-0.196743462197554,Jack Osbourne,0.1299421340227127,0.111381347236779
17,0.1674942674841845,Jack Osbourne,0.140033334493637,0.12629932164783467
17,0.5317319971659231,Jack Osbourne,0.1531102508306503,0.1341350480749183
17,0.8959697268476617,Jack Osbourne,0.1706710010766983,0.13494496033092312
17,1.2602074565294004,Jack Osbourne,0.1817404180765152,0.1633780271485955
17,1.6244451862111389,Jack Osbourne,0.2096156477928161,0.18414706810803388
17,1.9886829158928772,Jack Osbourne,0.2370659261941909,0.2083669224047396
17,2.352920645574616,Jack Osbourne,0.2684807181358337,0.24514893328858275
17,-1.28945665124277,Keyshawn Johnson,0.054484236985445,0.10762731615787606
17,-0.9252189215610312,Keyshawn Johnson,0.0128355277702212,0.06605530503026798
17,-1.28945665124277,Leah Remini,0.0924479514360427,0.052944373069166384
17,-0.9252189215610312,Leah Remini,0.1116318777203559,0.09808624522487853
17,-0.5609811918792926,Leah Remini,0.1296283602714538,0.11138655773541856
17,-0.196743462197554,Leah Remini,0.1346296370029449,0.11881724820014096
17,0.1674942674841845,Leah Remini,0.1595621705055236,0.12131364734575573
17,0.5317319971659231,Leah Remini,0.1608394831418991,0.13223623962958742
17,0.8959697268476617,Leah Remini,0.1624667197465896,0.14108612417197727
17,1.2602074565294004,Leah Remini,0.1605094373226165,0.15843038446908847
17,1.6244451862111389,Leah Remini,0.1048074141144752,0.17891176053733424
17,1.9886829158928772,Leah Remini,0.0318499729037284,0.1817316604300917
17,-1.28945665124277,"Nicole ""Snooki"" Polizzi",0.0825603604316711,0.10212478302818945
17,-0.9252189215610312,"Nicole ""Snooki"" Polizzi",0.0985995456576347,0.09185195224650362
17,-0.5609811918792926,"Nicole ""Snooki"" Polizzi",0.0936353206634521,0.09994199324351735
17,-0.196743462197554,"Nicole ""Snooki"" Polizzi",0.0754826292395591,0.10826239492080408
17,0.1674942674841845,"Nicole ""Snooki"" Polizzi",0.0467514991760253,0.10931008497573004
17,0.5317319971659231,"Nicole ""Snooki"" Polizzi",0.022541806101799,0.11020518363420463
17,0.8959697268476617,"Nicole ""Snooki"" Polizzi",0.0090843550860881,0.09710134246725557
17,-1.28945665124277,Valerie Harper,0.0702110826969146,0.060737741141907366
17,-0.9252189215610312,Valerie Harper,0.0476517006754875,0.07677617729099756
17,-0.5609811918792926,Valerie Harper,0.0239386837929487,0.06648228259474022
17,-0.196743462197554,Valerie Harper,0.0110941175371408,0.06075131755296368
18,-1.28945665124277,Amy Purdy,0.0989135280251503,0.061843286225704806
18,-0.9252189215610312,Amy Purdy,0.1222941875457763,0.10139698182198241
18,-0.5609811918792926,Amy Purdy,0.1279924511909485,0.12223170867605324
18,-0.196743462197554,Amy Purdy,0.1564471274614334,0.12387993849136608
18,0.1674942674841845,Amy Purdy,0.1599989384412765,0.13058418488640616
18,0.5317319971659231,Amy Purdy,0.169482409954071,0.1471720579476927
18,0.8959697268476617,Amy Purdy,0.190362200140953,0.16351979732508112
18,1.2602074565294004,Amy Purdy,0.2072634845972061,0.18612824821969573
18,1.6244451862111389,Amy Purdy,0.2389486879110336,0.22000186624927023
18,1.9886829158928772,Amy Purdy,0.2477231919765472,0.25985319030935655
18,-1.28945665124277,Billy Dee Williams,0.0640584602952003,0.11190820599792416
18,-0.9252189215610312,Billy Dee Williams,0.0231352783739566,0.05583910358655419
18,-1.28945665124277,Candace Cameron Bure,0.1009251996874809,0.05160069724498795
18,-0.9252189215610312,Candace Cameron Bure,0.1287663131952285,0.10031984849542884
18,-0.5609811918792926,Candace Cameron Bure,0.1502868235111236,0.11297613228282435
18,-0.196743462197554,Candace Cameron Bure,0.1565620899200439,0.11490094897106537
18,0.1674942674841845,Candace Cameron Bure,0.1694686263799667,0.12202414899992656
18,0.5317319971659231,Candace Cameron Bure,0.1871514767408371,0.13864663933404126
18,0.8959697268476617,Candace Cameron Bure,0.1960547864437103,0.15881496214427906
18,1.2602074565294004,Candace Cameron Bure,0.2217134535312652,0.18729509440571385
18,1.6244451862111389,Candace Cameron Bure,0.2344346791505813,0.2128835911548014
18,1.9886829158928772,Candace Cameron Bure,0.2698120474815368,0.24930509016506439
18,-1.28945665124277,Charlie White,0.0968796908855438,0.16544441579236124
18,-0.9252189215610312,Charlie White,0.1115796118974685,0.1064396583620258
18,-0.5609811918792926,Charlie White,0.1340075731277465,0.11780173923799153
18,-0.196743462197554,Charlie White,0.1517776101827621,0.11973826678231288
