season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.300
15,1.6244451862111389,Apolo Anton Ohno,0.0451746173202991,0.15334599042149763
15,-1.28945665124277,Bristol Palin,0.073556549847126,0.05501063586715955
15,-0.9252189215610312,Bristol Palin,0.0478374399244785,0.05740684560477745
15,-0.5609811918792926,Bristol Palin,0.027657464146614,0.04363495604345095
15,-0.196743462197554,Bristol Palin,0.0101596685126423,0.03831766230819675
15,-1.28945665124277,Drew Lachey,0.0652795061469078,0.021287287145646025
15,-0.9252189215610312,Drew Lachey,0.0331534706056118,0.06122546197176762
15,-0.5609811918792926,Drew Lachey,0.0143654309213161,0.043942432637254725
15,-1.28945665124277,Emmitt Smith,0.0890971943736076,0.02676783044675159
15,-0.9252189215610312,Emmitt Smith,0.115565650165081,0.09836347238003135
15,-0.5609811918792926,Emmitt Smith,0.1254048496484756,0.10472639504473269
15,-0.196743462197554,Emmitt Smith,0.1578690707683563,0.12144994152662576
15,0.1674942674841845,Emmitt Smith,0.1495753675699234,0.14581526177876503
15,0.5317319971659231,Emmitt Smith,0.1525170654058456,0.14376397055570625
15,0.8959697268476617,Emmitt Smith,0.152455598115921,0.14607640840855102
15,1.2602074565294004,Emmitt Smith,0.1315034329891204,0.15041755593763192
15,1.6244451862111389,Emmitt Smith,0.0449837818741798,0.1591742878514985
15,-1.28945665124277,Gilles Marini,0.0898045152425766,0.13015370489558264
15,-0.9252189215610312,Gilles Marini,0.1084772944450378,0.10595781696762746
15,-0.5609811918792926,Gilles Marini,0.1227746084332466,0.11078711668639322
15,-0.196743462197554,Gilles Marini,0.10600396245718,0.1301768280731749
15,0.1674942674841845,Gilles Marini,0.0886312201619148,0.1285825181672633
15,0.5317319971659231,Gilles Marini,0.0818177163600921,0.10107244893845486
15,0.8959697268476617,Gilles Marini,0.039797369390726,0.08821092969901735
15,1.2602074565294004,Gilles Marini,0.0180871021002531,0.07328073113622383
15,-1.28945665124277,Helio Castroneves,0.0593848042190074,0.04313738489844975
15,-0.9252189215610312,Helio Castroneves,0.0309939794242382,0.06144295514278815
15,-0.5609811918792926,Helio Castroneves,0.0147465579211711,0.04934098060904267
15,-1.28945665124277,Joey Fatone,0.0500572212040424,0.025030621918901933
15,-0.9252189215610312,Joey Fatone,0.0111560011282563,0.04658279651707101
15,-1.28945665124277,Kelly Monaco,0.0926378518342971,0.01972727475522887
15,-0.9252189215610312,Kelly Monaco,0.110093742609024,0.09338986006340701
15,-0.5609811918792926,Kelly Monaco,0.1393208056688308,0.10637138938570902
15,-0.196743462197554,Kelly Monaco,0.1302561163902282,0.143949558355993
15,0.1674942674841845,Kelly Monaco,0.1794397532939911,0.1347809954666596
15,0.5317319971659231,Kelly Monaco,0.1630654782056808,0.1416956074815096
15,0.8959697268476617,Kelly Monaco,0.2177306711673736,0.165680012889326
15,1.2602074565294004,Kelly Monaco,0.2386534512042999,0.1897067383807961
15,1.6244451862111389,Kelly Monaco,0.3128989338874817,0.22998204123523158
15,1.9886829158928772,Kelly Monaco,0.3287379741668701,0.34031701155853245
15,-1.28945665124277,Kirstie Alley,0.0982011407613754,0.20428134068913345
15,-0.9252189215610312,Kirstie Alley,0.1198793202638626,0.09139445773830783
15,-0.5609811918792926,Kirstie Alley,0.1236657500267028,0.10792207740393209
15,-0.196743462197554,Kirstie Alley,0.1402712315320968,0.10472638732970195
15,0.1674942674841845,Kirstie Alley,0.1150704175233841,0.1113486386973642
15,0.5317319971659231,Kirstie Alley,0.0940837934613227,0.12259031800092535
15,0.8959697268476617,Kirstie Alley,0.0431644059717655,0.09561371107021761
15,1.2602074565294004,Kirstie Alley,0.0201593656092882,0.06863016847926498
15,-1.28945665124277,Melissa Rycroft,0.0949261486530304,0.07744646397517815
15,-0.9252189215610312,Melissa Rycroft,0.1135913059115409,0.09867442476420261
15,-0.5609811918792926,Melissa Rycroft,0.1216604262590408,0.1168932294981346
15,-0.196743462197554,Melissa Rycroft,0.1343458145856857,0.13343000743506048
15,0.1674942674841845,Melissa Rycroft,0.1554173827171325,0.13754633553412574
15,0.5317319971659231,Melissa Rycroft,0.179428219795227,0.148757676044071
15,0.8959697268476617,Melissa Rycroft,0.2031842023134231,0.18846213147595764
15,1.2602074565294004,Melissa Rycroft,0.2215317338705063,0.20381815235139203
15,1.6244451862111389,Melissa Rycroft,0.2977600991725921,0.231805321440688
15,1.9886829158928772,Melissa Rycroft,0.3613111078739166,0.32339528231060705
15,-1.28945665124277,Pamela Anderson,0.0252952836453914,0.10622656817924146
15,-1.28945665124277,Sabrina Bryan,0.0811907276511192,0.019772421171124176
15,-0.9252189215610312,Sabrina Bryan,0.0757574141025543,0.08924417267797506
15,-0.5609811918792926,Sabrina Bryan,0.0647274181246757,0.08117556016056814
15,-0.196743462197554,Sabrina Bryan,0.0426324903964996,0.06874993699797118
15,0.1674942674841845,Sabrina Bryan,0.0196421779692173,0.06084449181401267
15,0.5317319971659231,Sabrina Bryan,0.0088993599638342,0.0536738328555892
15,-1.28945665124277,Shawn Johnson,0.0918381959199905,0.03623870670818056
15,-0.9252189215610312,Shawn Johnson,0.1207035034894943,0.10122119609861517
15,-0.5609811918792926,Shawn Johnson,0.1182487607002258,0.12515924123348846
15,-0.196743462197554,Shawn Johnson,0.1387916058301925,0.14154403475103444
15,0.1674942674841845,Shawn Johnson,0.1488093733787536,0.15214874678194149
15,0.5317319971659231,Shawn Johnson,0.1800012439489364,0.14160700581694888
15,0.8959697268476617,Shawn Johnson,0.1989039033651352,0.17399028269166703
15,1.2602074565294004,Shawn Johnson,0.2385253012180328,0.18442378253907785
15,1.6244451862111389,Shawn Johnson,0.2991825938224792,0.22569235905085253
15,1.9886829158928772,Shawn Johnson,0.309950977563858,0.3362877061305202
16,-1.28945665124277,Alexandra Raisman,0.0924669206142425,0.2342161185985042
16,-0.9252189215610312,Alexandra Raisman,0.1083134114742279,0.10544360798695562
16,-0.5609811918792926,Alexandra Raisman,0.1069722473621368,0.11654130119503131
16,-0.196743462197554,Alexandra Raisman,0.1307734698057174,0.1224736380340903
16,0.1674942674841845,Alexandra Raisman,0.1430684328079223,0.13901867492302722
16,0.5317319971659231,Alexandra Raisman,0.1569171398878097,0.14339642768595826
16,0.8959697268476617,Alexandra Raisman,0.1858955323696136,0.1797602252274548
16,1.2602074565294004,Alexandra Raisman,0.2032746374607086,0.2049396474089451
16,1.6244451862111389,Alexandra Raisman,0.2396270632743835,0.2131997123496316
16,1.9886829158928772,Alexandra Raisman,0.2545855343341827,0.2468047264809473
16,-1.28945665124277,Andy Dick,0.0952882096171379,0.14100446342758977
16,-0.9252189215610312,Andy Dick,0.1147847920656204,0.08613623735546161
16,-0.5609811918792926,Andy Dick,0.1231272146105766,0.09532300427188165
16,-0.196743462197554,Andy Dick,0.1275605261325836,0.10013400349726351
16,0.1674942674841845,Andy Dick,0.1059187799692154,0.1016068366033767
16,0.5317319971659231,Andy Dick,0.0628423765301704,0.09592269358047667
16,0.8959697268476617,Andy Dick,0.0219028331339359,0.07410983881134889
16,-1.28945665124277,D. L. Hughley,0.0818146541714668,0.03529594288706352
16,-0.9252189215610312,D. L. Hughley,0.0731937438249588,0.05288155089681401
16,-0.5609811918792926,D. L. Hughley,0.0502695217728614,0.05101327327611809
16,-0.196743462197554,D. L. Hughley,0.0259360820055007,0.04778780273757701
16,0.1674942674841845,D. L. Hughley,0.0110916225239634,0.04096161026271691
16,-1.28945665124277,Dorothy Hamill,0.0494594611227512,0.04761786321587508
16,-0.9252189215610312,Dorothy Hamill,0.0136974276974797,0.041190926359710084
16,-1.28945665124277,Ingo Rademacher,0.1022670865058898,0.030927621659834943
16,-0.9252189215610312,Ingo Rademacher,0.1070561781525611,0.10600276578458688
16,-0.5609811918792926,Ingo Rademacher,0.1347540318965912,0.10354951470799881
16,-0.196743462197554,Ingo Rademacher,0.1404127180576324,0.12392949471796155
16,0.1674942674841845,Ingo Rademacher,0.1509139537811279,0.13011775383974242
16,0.5317319971659231,Ingo Rademacher,0.1524028480052948,0.1368703449697398
16,0.8959697268476617,Ingo Rademacher,0.1686783581972122,0.1508182374816103
16,1.2602074565294004,Ingo Rademacher,0.1218641251325607,0.15622510841292014
16,1.6244451862111389,Ingo Rademacher,0.0324297808110713,0.15124016466767848
16,-1.28945665124277,Jacoby Jones,0.0904779359698295,0.06166698323334513
16,-0.9252189215610312,Jacoby Jones,0.1042838096618652,0.0961151566950549
16,-0.5609811918792926,Jacoby Jones,0.1174538731575012,0.11728666589987671
16,-0.196743462197554,Jacoby Jones,0.1272168308496475,0.1267380173707018
16,0.1674942674841845,Jacoby Jones,0.1484628915786743,0.1303120983437469
16,0.5317319971659231,Jacoby Jones,0.1738756746053695,0.13677216867376793
16,0.8959697268476617,Jacoby Jones,0.2088813781738281,0.1471022119081693
16,1.2602074565294004,Jacoby Jones,0.210255354642868,0.18272142973077252
16,1.6244451862111389,Jacoby Jones,0.2489673793315887,0.22203892156866958
16,1.9886829158928772,Jacoby Jones,0.2347716838121414,0.26769707942522114
16,-1.28945665124277,Kellie Pickler,0.0932857096195221,0.18676170454450727
16,-0.9252189215610312,Kellie Pickler,0.099633902311325,0.11328313843099658
16,-0.5609811918792926,Kellie Pickler,0.1042771339416503,0.12390061214581072
16,-0.196743462197554,Kellie Pickler,0.1221719458699226,0.12021427523632446
16,0.1674942674841845,Kellie Pickler,0.1487670242786407,0.13216082688927488
16,0.5317319971659231,Kellie Pickler,0.1589569598436355,0.1508813725710676
16,0.8959697268476617,Kellie Pickler,0.1749211549758911,0.16486608891611187
16,1.2602074565294004,Kellie Pickler,0.224396750330925,0.17447705114766335
16,1.6244451862111389,Kellie Pickler,0.2429219633340835,0.2067444759464216
16,1.9886829158928772,Kellie Pickler,0.2607091665267944,0.25053578109207486
16,-1.28945665124277,Lisa Vanderpump,0.0682637169957161,0.12737300542581276
16,-0.9252189215610312,Lisa Vanderpump,0.0464613661170005,0.0679147224549268
16,-0.5609811918792926,Lisa Vanderpump,0.0221256557852029,0.057887789356998724
16,-0.196743462197554,Lisa Vanderpump,0.0095349671319127,0.046131043592083455
16,-1.28945665124277,Sean Lowe,0.0929320752620697,0.02757687323035764
16,-0.9252189215610312,Sean Lowe,0.1086984351277351,0.08852928710463075
16,-0.5609811918792926,Sean Lowe,0.1304434239864349,0.0974323978173239
16,-0.196743462197554,Sean Lowe,0.1309231370687484,0.10669770488372582
16,0.1674942674841845,Sean Lowe,0.127235397696495,0.11865344371448024
16,0.5317319971659231,Sean Lowe,0.1140310540795326,0.1307213722245995
16,0.8959697268476617,Sean Lowe,0.0684023201465606,0.11754941561944471
16,1.2602074565294004,Sean Lowe,0.0238456558436155,0.09112006551954854
16,-1.28945665124277,Victor Ortiz,0.0823941156268119,0.0413027546960441
16,-0.9252189215610312,Victor Ortiz,0.0943486243486404,0.06864287644719826
16,-0.5609811918792926,Victor Ortiz,0.0814869478344917,0.07935019849924076
16,-0.196743462197554,Victor Ortiz,0.0600184053182601,0.07269552581655188
16,0.1674942674841845,Victor Ortiz,0.032128058373928,0.05732568155837449
16,0.5317319971659231,Victor Ortiz,0.0126434992998838,0.05097779297768953
16,-1.28945665124277,Wynonna Judd,0.0562386661767959,0.02979456299411083
16,-0.9252189215610312,Wynonna Judd,0.0327194072306156,0.045370240907316596
16,-0.5609811918792926,Wynonna Judd,0.0105065749958157,0.03134904859296145
16,-1.28945665124277,Zendaya,0.0951114445924758,0.03646210608672057
16,-0.9252189215610312,Zendaya,0.0968088656663894,0.12848948957621936
16,-0.5609811918792926,Zendaya,0.118583396077156,0.1263661942366315
16,-0.196743462197554,Zendaya,0.1254520714282989,0.133198494113587
16,0.1674942674841845,Zendaya,0.1324137449264526,0.14984307386511048
16,0.5317319971659231,Zendaya,0.1683304905891418,0.15445782731654625
16,0.8959697268476617,Zendaya,0.171318382024765,0.1657939820356805
16,1.2602074565294004,Zendaya,0.2163635194301605,0.19051669777994537
16,1.6244451862111389,Zendaya,0.236053854227066,0.2067767254673767
16,1.9886829158928772,Zendaya,0.249933585524559,0.23496241300148898
17,-1.28945665124277,Amber Riley,0.0938942208886146,0.18012033316727943
17,-0.9252189215610312,Amber Riley,0.1076744943857193,0.10710356893274367
17,-0.5609811918792926,Amber Riley,0.1144435480237007,0.10370438410734706
17,-0.196743462197554,Amber Riley,0.1314966082572937,0.1146357454416615
17,0.1674942674841845,Amber Riley,0.1448055058717727,0.1300094301836819
17,0.5317319971659231,Amber Riley,0.1500703692436218,0.1443374194303546
17,0.8959697268476617,Amber Riley,0.1650502532720565,0.15786435042143654
17,1.2602074565294004,Amber Riley,0.1839786916971206,0.16115493022300492
17,1.6244451862111389,Amber Riley,0.2233582437038421,0.16617911661270993
17,1.9886829158928772,Amber Riley,0.2150376290082931,0.22233780530018366
17,2.352920645574616,Amber Riley,0.2382427752017974,0.2821979978794526
17,-1.28945665124277,Bill Engvall,0.0882479026913642,0.08279715807665047
17,-0.9252189215610312,Bill Engvall,0.1096042171120643,0.06714647667863566
17,-0.5609811918792926,Bill Engvall,0.1330683976411819,0.091384156805979
17,-0.196743462197554,Bill Engvall,0.1418396830558776,0.10446532022698075
17,0.1674942674841845,Bill Engvall,0.1468126773834228,0.11157355432347667
17,0.5317319971659231,Bill Engvall,0.1845928132534027,0.11687308897544903
17,0.8959697268476617,Bill Engvall,0.1907514333724975,0.12660289716264037
17,1.2602074565294004,Bill Engvall,0.2002687305212021,0.15115350604996455
17,1.6244451862111389,Bill Engvall,0.2492628991603851,0.1562189587605206
17,1.9886829158928772,Bill Engvall,0.2804563641548157,0.18133171724688774
17,2.352920645574616,Bill Engvall,0.2787775099277496,0.23735219116263984
17,-1.28945665124277,Bill Nye,0.0660595670342445,0.13137113594894378
17,-0.9252189215610312,Bill Nye,0.0295698996633291,0.03700487092397518
17,-0.5609811918792926,Bill Nye,0.0108000710606575,0.028097342185476937
17,-1.28945665124277,Brant Daugherty,0.0917493402957916,0.030982247135109876
17,-0.9252189215610312,Brant Daugherty,0.1036956906318664,0.08576702679080181
17,-0.5609811918792926,Brant Daugherty,0.1030983030796051,0.10355175225075257
17,-0.196743462197554,Brant Daugherty,0.1190111339092254,0.09703358882223535
17,0.1674942674841845,Brant Daugherty,0.0850861296057701,0.09753664872903212
17,0.5317319971659231,Brant Daugherty,0.0525542609393596,0.1093044635814412
17,0.8959697268476617,Brant Daugherty,0.0253964718431234,0.09083500245344676
17,1.2602074565294004,Brant Daugherty,0.0122183943167328,0.0724737817211106
17,-1.28945665124277,Christina Milian,0.0783963054418563,0.043193606433644824
17,-0.9252189215610312,Christina Milian,0.0550509542226791,0.07311073417390573
17,-0.5609811918792926,Christina Milian,0.0350705385208129,0.06578668882380925
17,-0.196743462197554,Christina Milian,0.0166974682360887,0.051570166283892285
17,0.1674942674841845,Christina Milian,0.0075258999131619,0.04394920058225427
17,-1.28945665124277,Corbin Bleu,0.0856486111879348,0.024959240223775422
17,-0.9252189215610312,Corbin Bleu,0.1057831346988678,0.08993685389047626
17,-0.5609811918792926,Corbin Bleu,0.1089729145169258,0.1075266192113609
17,-0.196743462197554,Corbin Bleu,0.1226231381297111,0.11262933309616897
17,0.1674942674841845,Corbin Bleu,0.1425464749336242,0.12412354597168325
17,0.5317319971659231,Corbin Bleu,0.1506497114896774,0.12251570336986574
17,0.8959697268476617,Corbin Bleu,0.1605050861835479,0.12533063373499626
17,1.2602074565294004,Corbin Bleu,0.1916189640760421,0.15925474774487242
17,1.6244451862111389,Corbin Bleu,0.1948890686035156,0.18711488342150384
17,1.9886829158928772,Corbin Bleu,0.2355900555849075,0.21418853641400004
17,2.352920645574616,Corbin Bleu,0.2144987881183624,0.2396811268510717
17,-1.28945665124277,Elizabeth Berkley Lauren,0.0901392251253128,0.14993505258992298
17,-0.9252189215610312,Elizabeth Berkley Lauren,0.1036350429058075,0.09393258416745467
17,-0.5609811918792926,Elizabeth Berkley Lauren,0.1160998344421386,0.10328365702816851
17,-0.196743462197554,Elizabeth Berkley Lauren,0.1171833425760269,0.11463124242706708
17,0.1674942674841845,Elizabeth Berkley Lauren,0.1268762648105621,0.11990101412894655
17,0.5317319971659231,Elizabeth Berkley Lauren,0.1256413459777832,0.12812064656185398
17,0.8959697268476617,Elizabeth Berkley Lauren,0.1160747930407524,0.12490409984281418
17,1.2602074565294004,Elizabeth Berkley Lauren,0.0696654990315437,0.10575643431526513
17,1.6244451862111389,Elizabeth Berkley Lauren,0.0180666893720626,0.10348274099038811
17,-1.28945665124277,Jack Osbourne,0.1061611771583557,0.048851641690882554
17,-0.9252189215610312,Jack Osbourne,0.1142679378390312,0.11427254981097103
17,-0.5609811918792926,Jack Osbourne,0.1312440484762191,0.11366439222318114
17,-0.196743462197554,Jack Osbourne,0.1299421340227127,0.11910851526264596
17,0.1674942674841845,Jack Osbourne,0.140033334493637,0.13849237470299658
17,0.5317319971659231,Jack Osbourne,0.1531102508306503,0.14199128820337434
17,0.8959697268476617,Jack Osbourne,0.1706710010766983,0.14244333342628482
17,1.2602074565294004,Jack Osbourne,0.1817404180765152,0.18010199665375337
17,1.6244451862111389,Jack Osbourne,0.2096156477928161,0.19868325748800644
17,1.9886829158928772,Jack Osbourne,0.2370659261941909,0.21520738209782062
17,2.352920645574616,Jack Osbourne,0.2684807181358337,0.24076868410655372
17,-1.28945665124277,Keyshawn Johnson,0.054484236985445,0.12211296709499883
17,-0.9252189215610312,Keyshawn Johnson,0.0128355277702212,0.05306989131073441
17,-1.28945665124277,Leah Remini,0.0924479514360427,0.03270175452230607
