season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.000
15,1.6244451862111389,Kelly Monaco,0.3128989338874817,0.22334775803652288
15,1.9886829158928772,Kelly Monaco,0.3287379741668701,0.33870668110593455
15,-1.28945665124277,Kirstie Alley,0.0982011407613754,0.17403093741166786
15,-0.9252189215610312,Kirstie Alley,0.1198793202638626,0.0899522960410568
15,-0.5609811918792926,Kirstie Alley,0.1236657500267028,0.10486739838668531
15,-0.196743462197554,Kirstie Alley,0.1402712315320968,0.10724715063827413
15,0.1674942674841845,Kirstie Alley,0.1150704175233841,0.11492448877234471
15,0.5317319971659231,Kirstie Alley,0.0940837934613227,0.12396568018988736
15,0.8959697268476617,Kirstie Alley,0.0431644059717655,0.10551532325116228
15,1.2602074565294004,Kirstie Alley,0.0201593656092882,0.0823204698650493
15,-1.28945665124277,Melissa Rycroft,0.0949261486530304,0.08252881492922032
15,-0.9252189215610312,Melissa Rycroft,0.1135913059115409,0.0954148345558784
15,-0.5609811918792926,Melissa Rycroft,0.1216604262590408,0.11151073915224252
15,-0.196743462197554,Melissa Rycroft,0.1343458145856857,0.12921318459778
15,0.1674942674841845,Melissa Rycroft,0.1554173827171325,0.13520736823487337
15,0.5317319971659231,Melissa Rycroft,0.179428219795227,0.14385822874923887
15,0.8959697268476617,Melissa Rycroft,0.2031842023134231,0.17783238772301854
15,1.2602074565294004,Melissa Rycroft,0.2215317338705063,0.19017113837306426
15,1.6244451862111389,Melissa Rycroft,0.2977600991725921,0.22470858080872944
15,1.9886829158928772,Melissa Rycroft,0.3613111078739166,0.32567567214901205
15,-1.28945665124277,Pamela Anderson,0.0252952836453914,0.10523697244535622
15,-1.28945665124277,Sabrina Bryan,0.0811907276511192,0.02887331024832929
15,-0.9252189215610312,Sabrina Bryan,0.0757574141025543,0.0883198683011729
15,-0.5609811918792926,Sabrina Bryan,0.0647274181246757,0.08423608699198264
15,-0.196743462197554,Sabrina Bryan,0.0426324903964996,0.0775859042062987
15,0.1674942674841845,Sabrina Bryan,0.0196421779692173,0.07219672042146763
15,0.5317319971659231,Sabrina Bryan,0.0088993599638342,0.06567246880950504
15,-1.28945665124277,Shawn Johnson,0.0918381959199905,0.04601411438111731
15,-0.9252189215610312,Shawn Johnson,0.1207035034894943,0.09730359185591186
15,-0.5609811918792926,Shawn Johnson,0.1182487607002258,0.1175283159380506
15,-0.196743462197554,Shawn Johnson,0.1387916058301925,0.13521610312316074
15,0.1674942674841845,Shawn Johnson,0.1488093733787536,0.14611929078103117
15,0.5317319971659231,Shawn Johnson,0.1800012439489364,0.13850877539608072
15,0.8959697268476617,Shawn Johnson,0.1989039033651352,0.16723194488685497
15,1.2602074565294004,Shawn Johnson,0.2385253012180328,0.1760921681244946
15,1.6244451862111389,Shawn Johnson,0.2991825938224792,0.22013624028637416
15,1.9886829158928772,Shawn Johnson,0.309950977563858,0.33561764674471467
16,-1.28945665124277,Alexandra Raisman,0.0924669206142425,0.19460438139484218
16,-0.9252189215610312,Alexandra Raisman,0.1083134114742279,0.100866424981763
16,-0.5609811918792926,Alexandra Raisman,0.1069722473621368,0.11135599847896757
16,-0.196743462197554,Alexandra Raisman,0.1307734698057174,0.11805931907151582
16,0.1674942674841845,Alexandra Raisman,0.1430684328079223,0.13350097254603577
16,0.5317319971659231,Alexandra Raisman,0.1569171398878097,0.13996966853069498
16,0.8959697268476617,Alexandra Raisman,0.1858955323696136,0.1714338358297091
16,1.2602074565294004,Alexandra Raisman,0.2032746374607086,0.19638132327888502
16,1.6244451862111389,Alexandra Raisman,0.2396270632743835,0.21039379044517556
16,1.9886829158928772,Alexandra Raisman,0.2545855343341827,0.2475865252344572
16,-1.28945665124277,Andy Dick,0.0952882096171379,0.13171235716337085
16,-0.9252189215610312,Andy Dick,0.1147847920656204,0.0863339746051543
16,-0.5609811918792926,Andy Dick,0.1231272146105766,0.09540552104447696
16,-0.196743462197554,Andy Dick,0.1275605261325836,0.1011166218772296
16,0.1674942674841845,Andy Dick,0.1059187799692154,0.1048946879851132
16,0.5317319971659231,Andy Dick,0.0628423765301704,0.10273376169839551
16,0.8959697268476617,Andy Dick,0.0219028331339359,0.08671273817063638
16,-1.28945665124277,D. L. Hughley,0.0818146541714668,0.045386637087411676
16,-0.9252189215610312,D. L. Hughley,0.0731937438249588,0.059319270564403816
16,-0.5609811918792926,D. L. Hughley,0.0502695217728614,0.05898154935527129
16,-0.196743462197554,D. L. Hughley,0.0259360820055007,0.057239522209804446
16,0.1674942674841845,D. L. Hughley,0.0110916225239634,0.05215027971351117
16,-1.28945665124277,Dorothy Hamill,0.0494594611227512,0.0571429568277772
16,-0.9252189215610312,Dorothy Hamill,0.0136974276974797,0.048947694941004094
16,-1.28945665124277,Ingo Rademacher,0.1022670865058898,0.04100066292987403
16,-0.9252189215610312,Ingo Rademacher,0.1070561781525611,0.10127762409153696
16,-0.5609811918792926,Ingo Rademacher,0.1347540318965912,0.10167814639256166
16,-0.196743462197554,Ingo Rademacher,0.1404127180576324,0.11913737113519962
16,0.1674942674841845,Ingo Rademacher,0.1509139537811279,0.12687596621272293
16,0.5317319971659231,Ingo Rademacher,0.1524028480052948,0.1350433452664365
16,0.8959697268476617,Ingo Rademacher,0.1686783581972122,0.14977888280931412
16,1.2602074565294004,Ingo Rademacher,0.1218641251325607,0.1593774925307531
16,1.6244451862111389,Ingo Rademacher,0.0324297808110713,0.16155694460008743
16,-1.28945665124277,Jacoby Jones,0.0904779359698295,0.06971626202910458
16,-0.9252189215610312,Jacoby Jones,0.1042838096618652,0.09392943738300671
16,-0.5609811918792926,Jacoby Jones,0.1174538731575012,0.11190344216414487
16,-0.196743462197554,Jacoby Jones,0.1272168308496475,0.12120885355969094
16,0.1674942674841845,Jacoby Jones,0.1484628915786743,0.12702171230172146
16,0.5317319971659231,Jacoby Jones,0.1738756746053695,0.13496882694395476
16,0.8959697268476617,Jacoby Jones,0.2088813781738281,0.1469319473471227
16,1.2602074565294004,Jacoby Jones,0.210255354642868,0.17978953656506858
16,1.6244451862111389,Jacoby Jones,0.2489673793315887,0.2170721300544581
16,1.9886829158928772,Jacoby Jones,0.2347716838121414,0.2635562272649086
16,-1.28945665124277,Kellie Pickler,0.0932857096195221,0.1634989468575342
16,-0.9252189215610312,Kellie Pickler,0.099633902311325,0.1065870228474753
16,-0.5609811918792926,Kellie Pickler,0.1042771339416503,0.11672670427303276
16,-0.196743462197554,Kellie Pickler,0.1221719458699226,0.11638039606027226
16,0.1674942674841845,Kellie Pickler,0.1487670242786407,0.12840564709912766
16,0.5317319971659231,Kellie Pickler,0.1589569598436355,0.14555658325196216
16,0.8959697268476617,Kellie Pickler,0.1749211549758911,0.16039930793999646
16,1.2602074565294004,Kellie Pickler,0.224396750330925,0.17351636231975762
16,1.6244451862111389,Kellie Pickler,0.2429219633340835,0.20547624009796506
16,1.9886829158928772,Kellie Pickler,0.2607091665267944,0.25046066738058964
16,-1.28945665124277,Lisa Vanderpump,0.0682637169957161,0.12180378403870427
16,-0.9252189215610312,Lisa Vanderpump,0.0464613661170005,0.07190849883281449
16,-0.5609811918792926,Lisa Vanderpump,0.0221256557852029,0.06500546194088684
16,-0.196743462197554,Lisa Vanderpump,0.0095349671319127,0.055706833731136746
16,-1.28945665124277,Sean Lowe,0.0929320752620697,0.03753894229190331
16,-0.9252189215610312,Sean Lowe,0.1086984351277351,0.08817315981163247
16,-0.5609811918792926,Sean Lowe,0.1304434239864349,0.09702542661682352
16,-0.196743462197554,Sean Lowe,0.1309231370687484,0.10617760742151171
16,0.1674942674841845,Sean Lowe,0.127235397696495,0.11818623374879135
16,0.5317319971659231,Sean Lowe,0.1140310540795326,0.13035185491339005
16,0.8959697268476617,Sean Lowe,0.0684023201465606,0.12365000423284059
16,1.2602074565294004,Sean Lowe,0.0238456558436155,0.1052741516418551
16,-1.28945665124277,Victor Ortiz,0.0823941156268119,0.051219019312562446
16,-0.9252189215610312,Victor Ortiz,0.0943486243486404,0.07250082500937058
16,-0.5609811918792926,Victor Ortiz,0.0814869478344917,0.08285228772336102
16,-0.196743462197554,Victor Ortiz,0.0600184053182601,0.07903921725017334
16,0.1674942674841845,Victor Ortiz,0.032128058373928,0.06753718489670309
16,0.5317319971659231,Victor Ortiz,0.0126434992998838,0.06317253671038499
16,-1.28945665124277,Wynonna Judd,0.0562386661767959,0.03984024766115423
16,-0.9252189215610312,Wynonna Judd,0.0327194072306156,0.052724988734987814
16,-0.5609811918792926,Wynonna Judd,0.0105065749958157,0.04055603986276181
16,-1.28945665124277,Zendaya,0.0951114445924758,0.0465358024055665
16,-0.9252189215610312,Zendaya,0.0968088656663894,0.11743107819673322
16,-0.5609811918792926,Zendaya,0.118583396077156,0.11850942214759325
16,-0.196743462197554,Zendaya,0.1254520714282989,0.12593425768333957
16,0.1674942674841845,Zendaya,0.1324137449264526,0.141427315496132
16,0.5317319971659231,Zendaya,0.1683304905891418,0.1482034226846328
16,0.8959697268476617,Zendaya,0.171318382024765,0.161093283670209
16,1.2602074565294004,Zendaya,0.2163635194301605,0.1856611336634841
16,1.6244451862111389,Zendaya,0.236053854227066,0.20550089480209682
16,1.9886829158928772,Zendaya,0.249933585524559,0.23839658011978088
17,-1.28945665124277,Amber Riley,0.0938942208886146,0.15610754869989785
17,-0.9252189215610312,Amber Riley,0.1076744943857193,0.10182609817242856
17,-0.5609811918792926,Amber Riley,0.1144435480237007,0.10172991336724196
17,-0.196743462197554,Amber Riley,0.1314966082572937,0.11211265884511237
17,0.1674942674841845,Amber Riley,0.1448055058717727,0.12619084361565308
17,0.5317319971659231,Amber Riley,0.1500703692436218,0.13981414206397397
17,0.8959697268476617,Amber Riley,0.1650502532720565,0.1502397344548785
17,1.2602074565294004,Amber Riley,0.1839786916971206,0.1577642583481828
17,1.6244451862111389,Amber Riley,0.2233582437038421,0.16688668641779736
17,1.9886829158928772,Amber Riley,0.2150376290082931,0.2172057804355646
17,2.352920645574616,Amber Riley,0.2382427752017974,0.2745487702696911
17,-1.28945665124277,Bill Engvall,0.0882479026913642,0.08585629166021276
17,-0.9252189215610312,Bill Engvall,0.1096042171120643,0.07110071012550452
17,-0.5609811918792926,Bill Engvall,0.1330683976411819,0.09229915939020064
17,-0.196743462197554,Bill Engvall,0.1418396830558776,0.10438011984912163
17,0.1674942674841845,Bill Engvall,0.1468126773834228,0.11218646652078527
17,0.5317319971659231,Bill Engvall,0.1845928132534027,0.11886117375646735
17,0.8959697268476617,Bill Engvall,0.1907514333724975,0.12678311126473452
17,1.2602074565294004,Bill Engvall,0.2002687305212021,0.15017736793406092
17,1.6244451862111389,Bill Engvall,0.2492628991603851,0.15913783867415057
17,1.9886829158928772,Bill Engvall,0.2804563641548157,0.18567953522629743
17,2.352920645574616,Bill Engvall,0.2787775099277496,0.24032756870334257
17,-1.28945665124277,Bill Nye,0.0660595670342445,0.12245907978123759
17,-0.9252189215610312,Bill Nye,0.0295698996633291,0.04495980815728893
17,-0.5609811918792926,Bill Nye,0.0108000710606575,0.037255756413512066
17,-1.28945665124277,Brant Daugherty,0.0917493402957916,0.04030747331755592
17,-0.9252189215610312,Brant Daugherty,0.1036956906318664,0.0858303647562315
17,-0.5609811918792926,Brant Daugherty,0.1030983030796051,0.10161472007673643
17,-0.196743462197554,Brant Daugherty,0.1190111339092254,0.0986197528674242
17,0.1674942674841845,Brant Daugherty,0.0850861296057701,0.10116317231347953
17,0.5317319971659231,Brant Daugherty,0.0525542609393596,0.11289465472696136
17,0.8959697268476617,Brant Daugherty,0.0253964718431234,0.09820773700542988
17,1.2602074565294004,Brant Daugherty,0.0122183943167328,0.0853173452456525
17,-1.28945665124277,Christina Milian,0.0783963054418563,0.052046390504130506
17,-0.9252189215610312,Christina Milian,0.0550509542226791,0.07591071889940823
17,-0.5609811918792926,Christina Milian,0.0350705385208129,0.07168086243082865
17,-0.196743462197554,Christina Milian,0.0166974682360887,0.06064457247614174
17,0.1674942674841845,Christina Milian,0.0075258999131619,0.05479006126357372
17,-1.28945665124277,Corbin Bleu,0.0856486111879348,0.034132570509929704
17,-0.9252189215610312,Corbin Bleu,0.1057831346988678,0.08902263555119398
17,-0.5609811918792926,Corbin Bleu,0.1089729145169258,0.10460203089842406
17,-0.196743462197554,Corbin Bleu,0.1226231381297111,0.11060016379918212
17,0.1674942674841845,Corbin Bleu,0.1425464749336242,0.12177282938671646
17,0.5317319971659231,Corbin Bleu,0.1506497114896774,0.12325136389112651
17,0.8959697268476617,Corbin Bleu,0.1605050861835479,0.12580191288519632
17,1.2602074565294004,Corbin Bleu,0.1916189640760421,0.15633137673035008
17,1.6244451862111389,Corbin Bleu,0.1948890686035156,0.18283595522436133
17,1.9886829158928772,Corbin Bleu,0.2355900555849075,0.21105550931642048
17,2.352920645574616,Corbin Bleu,0.2144987881183624,0.24213946979953482
17,-1.28945665124277,Elizabeth Berkley Lauren,0.0901392251253128,0.13556491794550565
17,-0.9252189215610312,Elizabeth Berkley Lauren,0.1036350429058075,0.09204971145188015
17,-0.5609811918792926,Elizabeth Berkley Lauren,0.1160998344421386,0.1014122901344998
17,-0.196743462197554,Elizabeth Berkley Lauren,0.1171833425760269,0.11210927121048381
17,0.1674942674841845,Elizabeth Berkley Lauren,0.1268762648105621,0.11857355612372919
17,0.5317319971659231,Elizabeth Berkley Lauren,0.1256413459777832,0.1275662708588684
17,0.8959697268476617,Elizabeth Berkley Lauren,0.1160747930407524,0.12547244662330892
17,1.2602074565294004,Elizabeth Berkley Lauren,0.0696654990315437,0.11410062078676625
17,1.6244451862111389,Elizabeth Berkley Lauren,0.0180666893720626,0.11592693848896747
17,-1.28945665124277,Jack Osbourne,0.1061611771583557,0.05721546859545279
17,-0.9252189215610312,Jack Osbourne,0.1142679378390312,0.10702954987812403
17,-0.5609811918792926,Jack Osbourne,0.1312440484762191,0.10916541565070183
17,-0.196743462197554,Jack Osbourne,0.1299421340227127,0.11546261371539769
17,0.1674942674841845,Jack Osbourne,0.140033334493637,0.132478073254388
17,0.5317319971659231,Jack Osbourne,0.1531102508306503,0.13806268155770274
17,0.8959697268476617,Jack Osbourne,0.1706710010766983,0.13881770322269757
17,1.2602074565294004,Jack Osbourne,0.1817404180765152,0.1718474857716725
17,1.6244451862111389,Jack Osbourne,0.2096156477928161,0.19147070084782328
17,1.9886829158928772,Jack Osbourne,0.2370659261941909,0.21182734981163617
17,2.352920645574616,Jack Osbourne,0.2684807181358337,0.24298419122715684
17,-1.28945665124277,Keyshawn Johnson,0.054484236985445,0.11576493003271746
17,-0.9252189215610312,Keyshawn Johnson,0.0128355277702212,0.0593304661563789
17,-1.28945665124277,Leah Remini,0.0924479514360427,0.04201750868227352
17,-0.9252189215610312,Leah Remini,0.1116318777203559,0.10436720596538215
17,-0.5609811918792926,Leah Remini,0.1296283602714538,0.12001976580782803
17,-0.196743462197554,Leah Remini,0.1346296370029449,0.1266301530667271
17,0.1674942674841845,Leah Remini,0.1595621705055236,0.1250709213549988
17,0.5317319971659231,Leah Remini,0.1608394831418991,0.13527916269697915
17,0.8959697268476617,Leah Remini,0.1624667197465896,0.1479298302386257
17,1.2602074565294004,Leah Remini,0.1605094373226165,0.16446154518314304
17,1.6244451862111389,Leah Remini,0.1048074141144752,0.18374188034670833
17,1.9886829158928772,Leah Remini,0.0318499729037284,0.17423182520986402
17,-1.28945665124277,"Nicole ""Snooki"" Polizzi",0.0825603604316711,0.10740337346799114
17,-0.9252189215610312,"Nicole ""Snooki"" Polizzi",0.0985995456576347,0.0950214387577894
17,-0.5609811918792926,"Nicole ""Snooki"" Polizzi",0.0936353206634521,0.1027989808808156
17,-0.196743462197554,"Nicole ""Snooki"" Polizzi",0.0754826292395591,0.11087156790527959
17,0.1674942674841845,"Nicole ""Snooki"" Polizzi",0.0467514991760253,0.10777407616654337
17,0.5317319971659231,"Nicole ""Snooki"" Polizzi",0.022541806101799,0.1042705504477807
17,0.8959697268476617,"Nicole ""Snooki"" Polizzi",0.0090843550860881,0.0867475243049783
17,-1.28945665124277,Valerie Harper,0.0702110826969146,0.051124446802938935
17,-0.9252189215610312,Valerie Harper,0.0476517006754875,0.0735512921282828
17,-0.5609811918792926,Valerie Harper,0.0239386837929487,0.05742110494909081
17,-0.196743462197554,Valerie Harper,0.0110941175371408,0.04856912626500302
18,-1.28945665124277,Amy Purdy,0.0989135280251503,0.05117203367790491
18,-0.9252189215610312,Amy Purdy,0.1222941875457763,0.10498888664563424
18,-0.5609811918792926,Amy Purdy,0.1279924511909485,0.12638927963829727
18,-0.196743462197554,Amy Purdy,0.1564471274614334,0.1280665631553243
18,0.1674942674841845,Amy Purdy,0.1599989384412765,0.1371798721472736
18,0.5317319971659231,Amy Purdy,0.169482409954071,0.15509270932436175
18,0.8959697268476617,Amy Purdy,0.190362200140953,0.1718627998163225
18,1.2602074565294004,Amy Purdy,0.2072634845972061,0.194532154566399
18,1.6244451862111389,Amy Purdy,0.2389486879110336,0.22879757838335982
18,1.9886829158928772,Amy Purdy,0.2477231919765472,0.26412662144636134
18,-1.28945665124277,Billy Dee Williams,0.0640584602952003,0.11939576607227653
18,-0.9252189215610312,Billy Dee Williams,0.0231352783739566,0.04477335410306084
18,-1.28945665124277,Candace Cameron Bure,0.1009251996874809,0.03950882567102354
18,-0.9252189215610312,Candace Cameron Bure,0.1287663131952285,0.10339924957479492
18,-0.5609811918792926,Candace Cameron Bure,0.1502868235111236,0.11294242910833151
18,-0.196743462197554,Candace Cameron Bure,0.1565620899200439,0.11501481999722714
18,0.1674942674841845,Candace Cameron Bure,0.1694686263799667,0.12451635556947303
